Textos_espanol,sdg
"En tercer lugar, y lo que es más importante, es importante desarrollar la agencia y las capacidades de las mujeres para crear mejores sinergias entre la igualdad de género y los resultados del desarrollo sostenible. Garantizar el acceso de las mujeres a los activos agrícolas y los recursos productivos y su control sobre ellos es importante para lograr la seguridad alimentaria y los medios de vida sostenibles (Organización de las Naciones Unidas para la Agricultura y la Alimentación (FAO), 2011). El conocimiento, la agencia y la acción colectiva de las mujeres son fundamentales para encontrar, demostrar y construir vías más sostenibles desde el punto de vista económico, social y ambiental para gestionar los paisajes locales, adaptarse al cambio climático, producir y acceder a alimentos y garantizar servicios sostenibles de agua, saneamiento y energía. Además, ciertos aspectos de la igualdad de género, como la educación femenina y la participación de las mujeres en el empleo, pueden tener un impacto positivo en el crecimiento económico, aunque este impacto depende de la naturaleza de las estrategias de crecimiento, la estructura de la economía, la composición sectorial de las mujeres segregación del empleo y del mercado laboral, entre otros factores (Kabeer y Natali, 2013).",5
"La valoración total de las empresas de la cartera de CSE supera los 70 millones de euros, su facturación total de las empresas de la cartera de CSE supera los 18 millones de euros. Los factores clave de éxito incluyen vínculos estrechos entre la educación y el apoyo a la puesta en marcha, el reclutamiento y el emparejamiento de estudiantes y proyectos de alta tecnología, la pedagogía de creación de empresas basada en la acción y el proceso estructurado de desarrollo de empresas y la red centrada en Encubator. Se debe considerar el establecimiento de un concurso de planes de negocios en Penang, diseñado en torno a las áreas de oportunidad clave para nuevas empresas que resulten de las fortalezas y debilidades de la economía local. Penang tiene una masa crítica en términos de estudiantes y proveedores de apoyo al emprendimiento para experimentar lo que está bien desarrollado en el área metropolitana de Berlín-Brandeburgo en Alemania (Recuadro 4.5.). La BPW de financiación privada se organiza todos los años desde 1996 con una duración de ocho meses. Recibe anualmente aproximadamente EUR 250 000 del dinero del patrocinador para actividades y premios.",4
"Es menos probable que las personas desfavorecidas puedan invertir en educación y desarrollo de habilidades que las personas adineradas, lo que limita su acceso a trabajos calificados. Esto también limita la capacidad de las economías para producir, crecer e innovar, ya que no pueden brindar acceso a la educación y oportunidades a segmentos de su población. El nivel educativo de una persona está estrechamente relacionado con su probabilidad de estar desempleado (OCDE, 2014a) y los salarios futuros (Barro y Lee, 2013). Incrementar el rendimiento educativo de todos, y especialmente de los más desfavorecidos, es beneficioso tanto para la economía como para la sociedad.",4
"Para garantizar que el aumento de los recursos no se desperdicie sino que se traduzca en mejores resultados de salud, al mismo tiempo se debe priorizar una mayor eficiencia del sistema de salud. Sin eliminar este tope, o realizar una revisión del gasto y la eficiencia del sector de la salud, será difícil aumentar sustancialmente los recursos del sistema de salud en un corto período de tiempo. Muchos otros países de la OCDE, como Francia o el Reino Unido, realizan revisiones periódicas del gasto que permiten un enfoque más receptivo al desarrollo de los servicios públicos, al mismo tiempo que controlan el gasto.",3
"El vínculo entre la atención primaria de la salud y los resultados de salud para los aborígenes y los isleños del Estrecho de Torres en Australia"". Un informe para la Oficina de Salud de los Aborígenes y los Isleños del Estrecho de Torres, Departamento de Salud y Envejecimiento. Pueblos indígenas, pobreza y desarrollo humano en América Latina 1994-2004 Nueva York, NY: Palgrave McMillan.",3
"Véase J. H. Reichman, â€œThe International Legal Status of Undisclosed Clinical Trial Data: From Private to Public Good?â€ [ Sin embargo, para que un competidor pueda comercializar una copia genÃ©rica del medicamento, la DRA local todavÃa debe hacer una juicio sobre la eficacia y seguridad del producto genérico, y esta decisión puede requerir que la autoridad se base en las decisiones regulatorias tomadas por una DRA en un país donde el originador realmente ha obtenido la aprobación regulatoria. Una vez más, la empresa originadora puede argumentar que el productor de genéricos aprovecha los esfuerzos del originador, aunque la DRA nacional en estos casos no hace uso directo de los datos de prueba en cuestión (más bien, utiliza la decisión extranjera que se basa en tales datos de prueba).",3
"La pobreza es ahora un fenómeno predominantemente rural, y los indígenas del norte experimentan penurias particularmente severas. Como se mencionó anteriormente, ha habido una fuerte caída en el número de hospitales rurales desde el colapso de la Unión Soviética. Tanto las poblaciones rurales indígenas como las no indígenas tienen peor salud y menos acceso a los servicios de salud que los residentes urbanos.",3
"Sin embargo, se recopilan pocas pruebas exhaustivas sobre cuántas empresas de propiedad y gestión de mujeres participan en el comercio internacional, qué tipo de productos exportan o qué barreras disuaden a las mujeres de participar en el comercio internacional. Debido a estos problemas, es difícil dibujar una imagen completa de la participación de las mujeres en el comercio internacional. Los hallazgos contribuyen a una mejor comprensión de la participación limitada de las mujeres en el comercio internacional. En aras de la simplicidad, el análisis se concentra en las empresas exportadoras, incluidas las empresas que exportan e importan. Las empresas encuestadas que solo importan no fueron consideradas en este análisis.",5
"Estas organizaciones tienen como mandato principal reducir la pobreza en las zonas rurales y buscar mejorar la empleabilidad y las capacidades técnicas y empresariales de la población de bajos ingresos. Dado que las mujeres jordanas tienen muchas menos probabilidades de estar en la fuerza laboral empleada que los hombres y tienen menos oportunidades de empleo, proporcionan un grupo más grande de clientes potenciales. Gran parte del SDE de estas organizaciones se centra en ayudar a las mujeres a desarrollar actividades generadoras de ingresos modestos, principalmente a nivel de microempresas.",5
"Cuando se investigó más a fondo, se descubrió que 82 de estas 283 escuelas no participaban realmente en el programa. Por tanto, los investigadores sugirieron que algunas escuelas habían iniciado su propio programa de desarrollo escolar en materia de AfL, a pesar de no haber participado formalmente en el proyecto inicial de la Dirección. Así pues, estos centros creían que formaban parte del programa oficial de la DET (Vibe, 2012).",4
"Además, “ninguna persona someterá a un niño a la circuncisión femenina, matrimonio precoz u otros ritos culturales, costumbres o prácticas tradicionales que puedan afectar negativamente la vida, la salud, el bienestar social, la dignidad o el desarrollo físico o psicológico del niño. Se comete trata de personas cuando se pretende explotar a una persona mediante coacción, fraude, engaño, abuso de poder o cohecho. En Ruanda, las leyes sobre el CEFM protegen integralmente los derechos del niño. Ruanda ha ratificado casi todas las convenciones internacionales relacionadas con la promoción y protección de los derechos del niño, incluida la Convención de las Naciones Unidas sobre los Derechos del Niño (CDN) y sus protocolos adicionales, la Convención sobre la protección de los niños y la cooperación con respecto a la adopción internacional, así como la Carta Africana de los Derechos y el Bienestar del Niño (ACRWC).",5
"También se trata de cumplir con uno de los ""principios de aprendizaje"" clave descritos anteriormente: promover la conexión horizontal, incluidas las conexiones entre los mundos de la educación y los mundos sociales más amplios más allá de los límites escolares. Hacer crecer y sostener la reforma de la ILE se trata de ayudar a crear grupos cada vez más densos de prácticas de aprendizaje del siglo XXI para que se puedan alcanzar masas críticas de práctica y cambio. Además, se trata de reconocer que en los sistemas de aprendizaje contemporáneos, la provisión institucional formal es solo una parte del todo.",4
